id,retweet_count
1030019625948459008,3.2306260835542023e-07
1030020244860035073,-2.785410046791837e-18
1030020500918087680,-6.2681045873087106e-18
1030020679121416192,4.432399212440085
1030021280190410752,0.001354677412094702
1030023956890312705,-2.310279553485981e-05
1030026500706377729,-5.214108139651145e-13
1030027468722393088,-8.907558923331274e-13
1030027675111444481,4.496229551741649e-11
1030030636038414336,-6.039355248832484e-19
1030040636911697921,1.8068657923860458e-08
1030045187152732160,-1.0528798589243496e-09
1030045643564376065,5.7062917602024044e-05
1030047617768742912,0.002876797759210827
1030052433924374528,-1.4647447038005798e-08
1030052739626291200,-0.00013842616987325991
1030055309019172864,-0.0016744826236205225
1030057161399914496,-2.826020393653382e-18
1030058186336882689,-9.377061290895634e-08
1030060976329187328,5.99767555898154e-12
1030061319695880193,0.012212611298400238
1030061827676401664,2.314658470469566e-05
1030062131062951939,-9.35634429862411e-05
1030067535134306304,4.289686273652134e-06
1030073732935692288,-4.487269854507778e-08
1030084350958858241,0.00014666227831252433
1030088882690449409,-9.122411426339388e-08
1030089379375669249,-0.00013861778105562277
1030089873632440320,4.823325473613567
1030092743715053568,-1.642592974975792e-05
1030105984755265537,-5.209739156228112e-13
1030106505381654529,4.385558651076323
1030106703277244416,5.167989530305522e-07
1030106776413396993,1.4226704750574202e-10
1030334881392455680,-3.723142652225984e-05
1030335422029864961,8.627927642185838e-05
1030336185770684416,2.266770480480355e-06
1030343673341517825,-2.979063695881792e-07
1030344715235942400,4.528993882347229
1030344765504675841,1.5523561526647573e-07
1030344798769762305,-4.947025715457877e-19
1030345477810790406,7.530412280434656e-07
1030349995088728064,1.7804077807948316e-16
1030354678943494144,-1.6517132389070759e-09
1030356590648545281,-1.230246709950074e-08
1030358266763722752,-2.3134752826390746e-08
1030359100436164608,1.669986328145786e-08
1030364131981975553,5.949385034692964e-08
1030364956397658113,-0.00034528284485448236
1030365141911695360,4.528993882347229
1030369147585216517,-1.1250650315925969e-06
1030372141970141185,0.0005015700284235287
1030373552686592001,8.20710670066266e-06
1030374001217101824,-0.0005440082860996659
1030375498319376384,-4.785851250903285e-06
1030379088647741441,-5.380224123109669e-07
1030381001745334273,-6.623274550716718e-13
1030381857861451776,8.559772167473346e-09
1030383036171526145,4.1652114592851024e-08
1030384742133366784,6.661794964377857e-18
1030384937424375808,-2.6873508458025533e-07
1030389103173554176,-1.0676067086159308e-09
1030389517478518784,-8.794884734173001e-07
1030391507151450112,1.6158691693023444e-09
1030391646704345090,-2.686924081552224e-16
1030392207570812929,2.2165778404295136e-06
1030394422960312320,-2.3158020250581793e-07
1030397111400124416,-2.6204911118194167e-07
1030398606967283712,-0.00015621053012327977
1030399656902242305,4.757945833328295e-10
1030399688200073216,-3.478590344183838e-19
1030400168619847680,-0.00013842616987499168
1030400229328211969,-3.178859961957161e-12
1030401838611349504,7.435307086754282e-10
1030402629220925440,4.2967257711980065e-12
1030403001742241792,4.070674239729748e-06
1030403144071700487,1.8323997071054942e-05
1030405466562670592,5.212780489997575e-10
1030405533252104194,5.825489249800604e-06
1030413862271705089,9.6260307916586e-07
1030416591585009664,-5.029175285890438e-07
1030417383389896704,-4.4030297714396756e-08
1030417741809950720,6.954786935269593e-07
1030418016125825024,5.992333660402087e-07
1030418955607977985,4.757945142352287e-10
1030419457389281280,-0.03524391363179073
1030423220036554757,4.345661197462201
1030424996630409218,-1.0468600926610101e-07
1030425494968258560,4.7408611702275925e-20
1030426250819641344,-3.211491998731917e-05
1030426596778364928,1.832375216014339e-05
1030429946286616576,-5.840042082279005e-07
1030430499280441344,-1.968841512284457e-18
1030430859399245824,6.192489327343457e-10
1030432105208193024,-2.8135501777333056e-09
1030434009933926401,5.7305448728846045e-06
1030434897687658497,4.4553561787718055
1030435181876920320,-5.879174109282305e-07
1030436289529765888,1.2799180594652716e-06
1030440779934826496,5.001961871927981e-06
1030441627356196864,-2.23470363487178e-07
1030445000453177344,-3.260528551346874e-05
1030445952715448323,-0.00033703572224239676
1030447463117803525,1.795678185949123e-09
1030447915653898245,0.00013367549160906854
1030448748416131072,1.1972567893515152e-05
1030454831453020160,0.00011881434783694647
1030711852941094913,-9.776207579278892e-07
1030747253407924224,5.268023623639018e-05
1030755116494798853,-3.7495733733761008e-06
1030755620033626112,0.0014677530306320217
1030759001909342208,4.0505681465509445e-10
1030761251884945408,-2.7645691649781075e-05
1030762032042258433,-6.510219876583256e-07
1030763178504974336,5.79719310805177e-06
1030764809392992259,-0.00018716557536088962
1030787827351597056,4.499343941326287
1030789153842257920,0.00047173565152506224
1030794956674396165,2.7745058581532772e-05
1030798963216134150,3.6521899965413582
1030800525829328897,8.394405375168933e-06
1030803251208368128,-5.21328357452951e-13
1030808263816867840,7.3821140636752124e-09
1030811312887091200,4.64658881089446
1030820236025651202,4.43424325276656
1030824552304205824,0.8205724401058769
1030834141145837569,4.244721091223527
1031066985474469888,4.747149237327298e-06
1031083747997822976,-1.7062987841260963e-15
1031085568283815936,0.00813379180354273
1031094943950008320,-5.215190024166531e-13
1031114365460733953,7.3821140636752166e-09
1031117903515541504,5.8464938747795296e-12
1031131104647045121,-8.358619486766696e-05
1031132174764924928,-5.4018630255968496e-17
1031135081472118785,-1.044334336195602e-06
1031142664589254656,1.717522640816448e-08
1031145377989320704,-8.368010007527457e-14
1031152303179485187,-3.850553794842027e-07
1031152643547254785,4.0166216625390827e-07
1031152903107563520,-2.0970199071752065e-06
1031155385330270209,-8.796187684643578e-07
1031158018510123008,7.919893374076758e-09
1031163181421522944,-5.229572295235384e-13
1031170710604005377,1.6677114732765873e-05
1031171456057655296,8.481137539114391e-11
1031176209886052352,4.526251524995433e-06
1031430825680818177,-3.521933369183382e-05
1031432016837980160,-5.1843877757245216e-05
1031434702954086400,0.036333650260469426
1031436513467396101,4.800912134125081e-10
1031437077660016642,-1.8995658994824353e-16
1031438123635499008,9.865603234935703e-09
1031438802181652481,7.543285128384758e-06
1031442258418184192,-1.8781313770958604e-16
1031442793913364480,-2.1560232542547141e-07
1031443831311527936,0.16446278695069388
1031444721426747392,8.797061320255171e-07
1031444796328632321,4.495713655945106e-11
1031445911094931456,5.706291760202361e-05
1031447488031539200,-0.00015283873117237913
1031447938533339137,-5.231120475351887e-05
1031448376489988096,-1.677380192738983e-08
1031450642194345984,3.776216425905004e-12
1031450684527468545,0.00031371349265060436
1031450890471972864,-1.277053017407436e-05
1031453903127302144,0.0015979197458901135
1031457847807234049,7.531716857538435e-07
1031458041181495296,4.757942139837218e-10
1031463669576753152,-0.0016208289569136492
1031463929736835072,4.241342088582528e-05
1031464055582715905,-6.0092887722777286e-05
1031465368425050112,0.014728143631819155
1031466073131048960,-8.346006715359495e-09
1031467354901938176,0.02619109323110465
1031468475745816576,-1.9410045677371576e-05
1031469336144343040,4.589347056209456e-10
1031469586640760833,4.4962552751624745e-11
1031469651887312896,0.0015337966692184108
1031470130318979072,-9.395671072799074e-08
1031470167769972737,4.4962552751624745e-11
1031470222652399617,0.0015337966692184108
1031471953469681664,0.035761634478047644
1031474626688364544,-5.207067652914556e-13
1031474658451902464,-1.631816020865664e-15
1031476580948819970,3.982437186731086e-06
1031479738722918400,0.002715253182176663
1031479899675144192,-4.2675393955472224e-18
1031482362943741952,-7.950520278146341e-12
1031482715676332032,-0.00027101789064396534
1031489814812602368,-3.444192154358345e-08
1031492594205945856,0.00047173565152506224
1031497019838406661,-0.0009016746681852917
1031499967188410369,-9.395671072799074e-08
1031499998163357696,4.4963103817937697e-11
1031500048901828609,0.0015337966692184108
1031500060062834688,4.757942529738881e-10
1031500121731674112,-8.044708077276848e-11
1031508029135511552,4.764609595259864e-10
1031508438310899713,-1.2699138383305104e-09
1031513641550602240,0.0025163775455523544
1031514341596704769,-6.542312537417522e-05
1031514420638306305,5.773156220376924e-14
1031516571548753921,5.909252857635545e-05
1031516621079281664,4.4962552751624745e-11
1031516659192930305,1.795661320406904e-05
1031518460550021121,4.800451749749026e-10
1031526780098760704,0.003940634474802764
1031526815117004801,5.1133931162562716e-06
1031527237194067975,0.0010059653826547767
1031527598868848646,2.200601187806775e-09
1031528066584137728,0.025577274122562103
1031531958520737792,0.010000000000666486
1031532419571216384,-0.0023832205016238294
1031535382486241280,-0.0018554499283107244
1031535690302087168,1.2630399041183784e-15
1031536032070688769,4.49625538899477e-11
1031538164912074752,-2.7940618659054925e-08
1031539254902579200,-1.321831275428348e-14
1031543379690180609,-2.4297147054451942e-18
1031543672318435328,-4.60233291999432e-05
1031546705337110529,-1.6290845624581665e-15
1031547587281793025,-0.011185518665880051
1031548685807693825,0.000518967548577706
1031559016428789760,-0.025401369596710188
1031565830910357505,1.322606817815389e-13
1031803716653989889,-1.5079946008118869e-05
1031803766037798913,-9.395090923360895e-19
1031805585753292800,1.4502527471705555e-13
1031806898192957440,2.3666090280282173e-06
1031807266347986944,7.34775715618014e-09
1031807548171673600,-6.686566473878927e-07
1031810315271454722,1.4502527471705555e-13
1031811127875985408,7.34775715618014e-09
1031811558320627712,-5.170090456531983e-13
1031811562779103233,1.4507268722892701e-13
1031813373468585985,-1.7573913953161246e-17
1031814121602408450,-2.0818045795118884e-18
1031814490684309505,1.451120815763596e-13
1031814576516608000,6.664823306337146e-13
1031815490715504640,1.4507268722892701e-13
1031816284873347072,-1.3496850333271041e-08
1031817612685139968,-9.169081402447069e-08
1031817738673631232,-9.169081402447069e-08
1031818009483124737,-9.169081402447069e-08
1031818959866290176,-9.169081402447069e-08
1031819144918982656,3.9980713179971668
1031819571173502978,0.002627080578169925
1031819728480821249,7.38212291994206e-09
1031819932810596352,3.9173581931972226e-06
1031822244081745921,-0.0008015903121665455
1031822680608198656,4.757942942450273e-10
1031822947307188224,7.38212291994206e-09
1031824176527667201,3.881649705776881e-05
1031826423407955968,1.8276562446850242e-07
1031826563514417153,-9.79729395034843e-06
1031828043155890176,-0.0002192863011326314
1031828233271033857,-0.00027443285973325623
1031829078255521793,-9.939449215910476e-08
1031829592502411269,4.496229353441194e-11
1031829719069679616,-1.9494684759241273e-16
1031831625913573376,0.06982855675580601
1031831924879319040,-1.631918952598696e-15
1031833016740532224,-1.1926668569545079e-05
1031835757051305984,3.148815187677373e-06
1031835832649437186,0.00034829331338961396
1031836125210587136,7.300150682419032e-05
1031836976704630785,6.406009988154858e-08
1031837076709359616,5.5987807768291225e-05
1031838515108241409,4.763329920339995e-10
1031841087822942208,-7.072128948064423e-09
1031844641178562560,7.3832449100607556e-09
1031847530827603968,3.265950395314255e-10
1031847775724625922,-3.208465986191593e-08
1031849077573644290,0.0020532372041933374
1031851511566008320,1.5008394405889471e-05
1031852399642726400,6.320099567211174e-09
1031855839731175424,2.2150844420636586e-06
1031858063526047744,2.4903637936987875e-08
1031858107213864966,-4.969500845679346e-07
1031859621349269504,4.496261037414027e-11
1031861406226952192,-1.819030277067845e-15
1031862233217867776,-0.0018392777742892127
1031862423836401664,4.738031860531815e-10
1031862926561427456,-6.358277409581477e-07
1031863008744615936,0.0031309727031986756
1031868232221843456,-0.00019483186927552967
1031871130024534017,7.390394999120074e-07
1031871862970691584,-9.775761566649915e-07
1031874073855438849,7.514838640289076e-07
1031874565880860672,0.1792731648799965
1031875120590143488,1.7175585977866213e-08
1031875420365447169,1.7001718038511823e-05
1031876146370109440,0.019208207884657106
1031879249748209666,3.7456075489749857e-10
1031879931700146176,-9.124327069850866e-08
1031883787888746497,-9.155764213480821e-08
1031885906406514690,4.597676115748456e-05
1031893593882079234,-5.229031535462372e-13
1031896818542493696,-0.0002937439362677003
1031911644186718209,-2.2559407597836325e-08
1031919711527874561,2.7322340992487124
1031920478716403712,-1.0676050574084044e-09
1031920664389791744,0.0014294290308540323
1032143722446835712,4.933554420812529e-10
1032144833241133061,2.215926869416446e-06
1032150300910649345,-3.5645268559960943e-07
1032154304822554624,-0.001099909874685253
1032154677423550465,-7.249591722382696e-06
1032155334964641792,2.655412169264203e-10
1032156367212228608,-7.390591451898768e-09
1032159408330031104,4.248032343298422e-07
1032161367661445120,2.318734149649514e-09
1032164811239567361,-3.525651982252719e-11
1032166119400976385,4.800914025507128e-10
1032167291327262720,-0.0004877944337982122
1032167294632439808,-0.007908372155472094
1032169162519523328,-4.4124181589098863e-07
1032170121664626688,9.869599460304687e-10
1032170533301956610,-2.8816141606167055e-12
1032172878295453696,2.034148105576192e-08
1032173807795154945,0.00033253121847412405
1032174009914454016,9.260978168425599e-08
1032175026454323200,-8.250713712874434e-10
1032180467322314753,6.703199551546861e-13
1032181062624010240,-8.806863749151819e-07
1032182166149574657,-5.212718513623471e-13
1032182310010073089,3.613609562446977e-08
1032182349243527168,-0.0019031219106258675
1032185258232479744,-1.7160081812373045e-15
1032187950426144768,4.2937018669181514e-12
1032188184598388736,0.0006456988123966329
1032193529433546752,7.382122919942064e-09
1032198591706750977,0.01158194271950591
1032199216393859073,2.4791659798584407e-10
1032199254654283776,-5.22900984904899e-13
1032201338237734912,0.0014179494562999763
1032206300577497088,4.757945109286272e-10
1032212413997830144,-6.682406363339349e-07
1032215025354723328,2.0613173582904558e-10
1032216205694783488,-8.851709025423838e-07
1032218154913726464,2.9065507083479824e-05
1032220134503604224,3.1511432939553134e-19
1032221801739444224,-0.0007406734385753146
1032235575456292864,0.015310935671330596
1032236049748172800,-0.0007444864432708615
1032236673768325126,-3.7163257549449164e-06
1032236695545110528,-2.567763210388377e-05
1032236711739359233,7.925806649881817e-07
1032239715230068736,-5.209659353163865e-13
1032241836532932613,4.763381562377686e-10
1032242085964013568,-5.214525604351811e-13
1032244082737864704,3.0642659240381e-08
1032249725070848000,1.0685075309431704e-06
1032254063239483393,7.38212291994206e-09
1032259690112135168,7.38212291994206e-09
1032263689053908993,3.759041095475801e-06
1032267802433003520,-1.6290594848506875e-06
1032268743521525761,-1.1376538101229351e-07
1032268834848296961,0.0013032105995880415
1032271643949842434,-5.55146801423738e-09
1032275024487559168,-5.21280088657896e-13
1032276469060431873,1.770084434716839e-06
1032282098005098497,0.15694300824195212
1032285858039308288,-2.82965811701487e-08
1032511898464464898,2.0084253567278983e-05
1032519845236142080,-2.829600958718536e-08
1032539520527413248,-0.0016744869125487165
1032547006156300288,2.486244921629063e-08
1032547121285787648,-5.029175285910731e-07
1032547796396765184,2.965461332900428e-07
1032547876193411074,4.5853515659196764e-10
1032548686079950849,7.3821140636752124e-09
1032549762355134464,-0.0008073573159845164
1032550407980109824,2.4858153924094634e-08
1032550881110188032,-1.3736643163590048e-06
1032551392706215937,1.4968554707095842e-10
1032551835373064192,7.38212291994206e-09
1032552033172242433,0.00047173565152506224
1032553099515371521,-5.029084338182837e-07
1032554890894221312,5.613935036020467e-06
1032556409790058498,4.155673804294976e-12
1032556658663325696,0.0022835084319589587
1032557494521024512,-0.00011594049153746294
1032558577511219200,-4.882924727996956e-05
1032560200383963136,2.8575131106630934e-10
1032561708160753665,6.672352088465391e-07
1032562353206898688,-2.1725003591438947e-05
1032562634271408128,1.669986165226446e-08
1032565187545640962,5.212781199863372e-10
1032565407314530304,-2.5677976275015262e-05
1032565771027865601,0.002230658667666872
1032566526308741121,-6.364109351463813e-07
1032567081559093248,4.356213786480026
1032573403864199169,-1.939338672880881e-05
1032578664477720577,0.0003378202885111862
1032590820887724038,7.383112450958725e-09
1032595365051154432,-8.041562528721536e-17
1032598018908987392,2.314658470631611e-05
1032601178490761219,0.0003758876969016954
1032604204832116736,4.2266980953620465e-06
1032604569434501120,-7.93078789148101e-12
1032606992521719808,0.0013103031481758887
1032607915692179456,4.938763336240076e-10
1032610463698350080,-2.3134752826390746e-08
1032610879580332032,1.5837753625605247e-06
1032611324117901312,4.976542579059252e-10
1032613105132556288,-6.941753054896442e-05
1032615322963136512,7.989590321180926e-06
1032617764412956672,0.0003548171287829466
1032622244688814080,0.0013823565922972563
1032623025823391744,4.757950786242716e-10
1032624720687054850,0.0005663046401287186
1032624874592849920,-5.9464564413228064e-08
1032625918097993729,-1.0270612346168013e-09
1032626608501346304,7.38212291994206e-09
1032627119006908416,4.757928843574703e-10
1032651073964716034,4.238432848898622
846450314517581825,0.001792370880148029
846451017998897152,0.0007959004574736215
846451254054281217,0.01031806439001504
846451432471646208,0.00021413380550236905
846451976896479233,-0.00021264285470377046
846452873160544257,-2.0060180652229545e-05
846453083949412352,0.0017916665637715122
846453205429096448,0.0019947097352539197
846453601392345090,0.0016222946783547205
846453772285038593,0.00028177886944747853
846455082287874049,0.0002134294891258523
846455285082456064,-6.573350827549331e-05
846455332184436736,0.0016222946783547205
846456909649661953,-2.0060180652229545e-05
846458251164221440,0.0016222946783547205
846458295107891201,-2.0060180652229545e-05
846458775431233536,0.0006826283231436976
846460352992829444,-0.00021264285470377046
846460700314812419,0.002890282660751269
846463127738896385,0.0016222946783547205
846464763051888641,0.0017916665637715122
846465424669773824,0.01031806439001504
846466276725788675,0.01031806439001504
846467156925710338,0.0016222946783547205
846467637106364416,0.0016222946783547205
846467667376656384,0.01031806439001504
846468090888118273,0.0034056359808143145
846468206265061378,0.0007951961410971049
846468915018567680,0.0017916665637715122
846469231898234880,0.00021339053271861598
846469287879561219,0.010689962418285098
846469490284122114,0.00021339053271861598
846469949149380609,-2.0060180652229545e-05
846470826820014081,0.01031806439001504
846472213989593092,0.01031806439001504
846472480478908416,0.0002134294891258523
846473097389756416,0.0015638955723546396
846473821691564034,0.01031806439001504
846473942659452928,-6.573350827549331e-05
846474673344909313,0.0002134294891258523
846475279816101889,0.03219494628139742
846475623015071745,0.0016222946783547205
846477882889265154,0.01031806439001504
846477996420726784,0.00028177886944747853
846479859543093251,0.01031806439001504
846480054657921026,0.01031806439001504
846482325294776321,0.0002134294891258523
846482999210377218,0.0006869603252473318
846486831940145154,0.0007951961410971049
846487617755648002,-6.573350827549331e-05
846492041639071745,0.006454607324991613
846492387383873537,0.30597267485617885
846493896687439873,0.0017916665637715122
846495112104423426,0.005409701174780317
846496447193403392,0.01031806439001504
846496479757979648,0.01031806439001504
846497669979754496,0.01031806439001504
846497970900123648,0.0034056359808143145
846498353227681792,0.00021339053271861598
846498493418131456,0.01031806439001504
846505361578344448,0.01031806439001504
846511440844525570,0.010604716394863989
846511626513723392,0.0016222946783547205
846513799179964416,0.01031806439001504
846515716056645632,-2.1321712024788384e-05
846520260794683392,0.01031806439001504
846526221504708608,-2.1321712024788384e-05
846534262367141889,0.0017916665637715122
846534573894914049,-6.699503964805215e-05
846536448362909696,0.006453345793619054
846543161182818305,0.010594337946225739
846550354565251078,0.01031806439001504
846550838202044417,0.010701090415333538
846553948077146115,0.0016222946783547205
846560874101948416,0.0017916665637715122
846561813789638657,0.0002805173380749197
846562261489602561,0.01031806439001504
846564576405704705,0.0016222946783547205
846564608076926981,-2.1321712024788384e-05
846566145360642048,0.3134527712193287
846566462265479168,-6.699503964805215e-05
846568640791105537,0.01031806439001504
846568740611411968,0.04011559234517964
846568864615936005,-6.699503964805215e-05
846569614930857984,0.0016222946783547205
846570824752599042,0.0007951961410971049
846571002310152193,0.0019947097352539197
846572086952910848,0.006453217073868573
846574013530951680,-0.00021390438607632928
846574117272928256,0.05476825135673696
846576442641190912,0.0019947060926992157
846577148219543552,0.00021342584657114847
846577703163695104,0.00021342584657114847
846578537092075521,-0.00021390438607632928
846578758119297025,0.0006813667917711388
846579758838304769,-2.1321712024788384e-05
846580209054896128,-6.699503964805215e-05
846580559476412416,0.01031806439001504
846581495024234500,0.01031806439001504
846585302533787648,0.00021342584657114847
846586112973922304,0.0016222910358000165
846586757198032896,0.0016222910358000165
846588073915899904,0.033330177083022265
846589233120890881,0.0016222910358000165
846590006160437250,-6.699503964805215e-05
846590648639766528,0.0016222910358000165
846592126846713856,0.01031806439001504
846593031063121921,0.01031806439001504
846595462857674756,0.01031806439001504
846596491124883456,-6.699503964805215e-05
846599374604062723,0.0002805173380749197
846599648227856385,0.00021342584657114847
846599729689645056,0.000795192498542401
846599771699732480,0.033330177083022265
846601036248829953,0.02687176567765824
846603343673872389,-0.00021390438607632928
846603612247724034,-2.1321712024788384e-05
846604092004818948,0.0002805173380749197
846604374751297536,0.0016222910358000165
846604926956589056,0.03326200596225207
846605009609527296,0.00021338689016391215
846605164882604032,0.01031806439001504
846605295698743300,-0.00021390438607632928
846605617829679104,0.0017916629212168086
846606100808024065,-2.1321712024788384e-05
846606173017116672,-6.699503964805215e-05
846607156489138176,0.01031806439001504
846607376937631744,0.0002805173380749197
846607698158325760,-6.699503964805215e-05
846609851312738304,0.0017916629212168086
846609902185467904,0.0002805173380749197
846610088525778945,0.01031806439001504
846610617972731904,0.01031806439001504
846612222122098690,0.000795192498542401
846613657626857476,0.03326200596225207
846613723057934336,0.0009364404264819932
846614698594357248,0.0002805173380749197
846617634904911872,0.01031806439001504
846621485234040833,0.0019947060926992157
846622395041550336,0.01031806439001504
846623109696376832,-0.00021390438607632928
846625867640061952,0.026748609006333593
846628528527462400,0.010318064390015941
846633131243438080,0.0017916629212168086
846634203739574274,0.01031806439001504
846634777839054848,0.0016222910358000165
846635883348529152,0.0016222910358000165
846637186405535744,0.01031806439001504
846638033050873858,10.33610676626564
846642138364465152,0.0017916629212168086
846642343981862912,0.05476825135673696
846643803914223617,0.0002805173380749197
846645049177853952,0.00021342584657114847
846646450704584704,0.01031806439001504
846646593797472256,-0.00021390438607632928
846648272752164864,0.0017956028064485179
846652241025142784,0.0002843345950144918
846655149548490752,0.0016262309210317257
846656653349076992,0.010321881646954611
846657886218543105,-6.317778270848003e-05
846660150396104704,0.00021732677539562162
846660808939618304,0.010321881646954611
846661469668282368,0.02687570064598072
846666277464756224,-1.7504455085216233e-05
846668579877634049,0.006457163050558626
846671123395817472,0.0016262309210317257
846671669066436608,0.0002843345950144918
846674910810439680,0.0029504961181754186
846682712287141888,0.0016262309210317257
846684699133186048,0.27199980047996064
846688549265178625,0.0017956028064485179
846690708258013188,0.00021736573180285794
846693193290801152,-1.7504455085216233e-05
846693374363000832,9.41987074366994
846694124321456128,0.0017956028064485179
846695427139424257,0.010321881646954611
846697985853542400,0.0002843345950144918
846698334987472896,0.0017956028064485179
846700800898404352,-0.0002100871291367572
846703600223113217,0.006457163050558626
846703969137299456,0.00023869702242363677
846704224431943681,0.00021732677539562162
846706857372766208,-1.7504455085216233e-05
846708315069526016,0.010692638479249426
846709074771279872,0.00023869702242363677
846709207688761344,-0.0002100871291367572
846711760249929728,0.00021736573180285794
846712910403571712,-1.7504455085216233e-05
846714183257411584,-6.317778270848003e-05
846716746019016708,0.00021736573180285794
846718951451234304,-6.317778270848003e-05
846719475047116800,0.010321881646955513
846723504733081600,0.0016262309210317257
846723615118778368,0.0016262309210317257
846724090991927296,-1.7504455085216233e-05
846728821562884096,-1.7504455085216233e-05
846729181614493697,0.010321881646954611
846729346379366401,0.0016262309210317257
846732100015439872,0.00021736573180285794
846735026150608896,-1.7504455085216233e-05
846735428778704898,0.0017956028064485179
846736003574501376,0.0002843345950144918
846736406672236544,-6.317778270848003e-05
846736490021490692,0.032198883873734305
846736803155628034,-6.317778270848003e-05
846737021544660993,0.0017956028064485179
846738073979367424,0.0002843345950144918
846739218462375936,0.010321881646954611
846740483133095943,0.00021736573180285794
846740554113302528,0.0015678318150316453
846741266444570624,-6.317778270848003e-05
846741650063929344,0.010321881646954611
846746916545331200,0.010321881646954611
846748551015256065,0.0002843345950144918
846749370968100864,0.00021732677539562162
846750862089342977,0.0017956028064485179
846752430066974720,0.0016262309210317257
846752744492937216,0.0017956028064485179
846753358014746626,0.010321881646954611
846754629153181696,-6.317778270848003e-05
846755972752310273,0.00021736573180285794
846756182685601792,0.010321881646954611
846761796207816705,0.010321881646954611
846762448136867840,0.010321881646954611
846764489651474434,-1.7504455085216233e-05
846768412319764480,0.0002843345950144918
846769899183788034,-2.0482473496867828e-05
846770701000331265,0.0007959004574736215
846772515053719552,-2.0482473496867828e-05
846774559491674112,0.01031806439001504
846775948901072897,0.010757500690646075
846776183672848384,0.0007959004574736215
846777847624675328,-6.61558011201316e-05
846779442747920389,0.001792370880148029
846779714119352320,0.0016229989947312371
846780151149015041,-0.00021306514754840873
846781564788858880,0.0016229989947312371
846781698880782336,0.01031806439001504
846782474390814721,0.03219494628139742
846782994127998978,0.0016229989947312371
846784295175946240,0.01031806439001504
846788107332714497,0.00435635162963263
846789012476055552,0.0016229989947312371
846792334457159680,0.001792370880148029
846793998513704960,0.01031806439001504
846794677093351424,0.01031806439001504
846794833326985217,0.001792370880148029
846794972326252546,0.0016229989947312371
846795016328634370,0.0002813565766028402
846795364338454528,0.00021413380550236905
846795394847850496,0.01031806439001504
846796644519743492,-6.61558011201316e-05
846796772202680321,0.01031806439001504
846797011731075073,0.00021413380550236905
846802667003351041,-6.61558011201316e-05
846803053474955264,0.0002813565766028402
846803258891010048,0.0002813565766028402
846803598768033792,-6.61558011201316e-05
846803897608032256,0.001792370880148029
846809036708368385,0.0019954140516304365
846809301561868293,0.006454185032146975
846810590714695681,0.37886960918893364
846811008270303232,0.00021409484909513276
846811137777774592,0.001792370880148029
846814908402544646,0.0016222946783547205
846815693857341441,-6.699503964805215e-05
846816665811779584,-6.699503964805215e-05
846817831601782784,0.010318064390015941
846819789125373962,0.00023487976548406468
846820678691160064,-6.699503964805215e-05
846821269882388481,0.00021339053271861598
846823810968047616,0.0002805173380749197
846824519016857600,0.01031806439001504
846826174030450688,0.00023487976548406468
846832883771805696,0.01031806439001504
846833183580737537,-2.1321712024788384e-05
846834460637188096,0.01031806439001504
846836408555880449,-2.1321712024788384e-05
846840779360362496,0.0002805173380749197
846851574743924736,-6.699503964805215e-05
846852555468656641,0.010318064390015941
846852878291652608,0.0016222946783547205
846853143648440320,0.00023487976548406468
846857523378446336,-2.1321712024788384e-05
846862785329942530,0.4075008767272548
846863815044149249,0.0002134294891258523
846868045213696001,0.0029465598754711384
846868324923400192,-6.699503964805215e-05
846868404535545856,0.0017916665637715122
846871986437603330,0.004298464244873378
846876233744994304,0.0009347462459671922
846878730643525634,0.0017916665637715122
846880514556465152,0.002890282660751269
846886021954486273,-0.00021390438607632928
846894259248750592,0.0017916665637715122
846894292664631296,0.0034056359808143145
846894522881617925,0.0017916665637715122
846902180472795136,0.01068870088691254
846908811596251136,0.010594337946225739
846917140137611265,-0.00021390438607632928
846921385612054528,0.00021339053271861598
846923277809389568,-2.1321712024788384e-05
846926879164653568,0.01031806439001504
846927500836032512,0.00023487976548406468
846927982019166209,0.0017916665637715122
846931144436338688,0.03326200596225207
846935260000595969,0.00021338689016391215
846935509645643777,0.00021342584657114847
846936033770000388,0.01031806439001504
846936429670416384,0.0002805173380749197
846936579084075013,0.00021338689016391215
846939295281754112,-6.699503964805215e-05
846939656667172864,0.0002805173380749197
846942121101852672,0.00021342584657114847
846942638960005126,-0.00021390438607632928
846944670466920448,0.01031806439001504
846945248043565056,0.00021342584657114847
846946297068339200,0.05476825135673696
846947900185825280,0.026748609006333593
846948667349237760,0.0019947060926992157
846948770445217793,0.00023487976548406468
846949125518233602,0.05476825135673696
846950281673891840,0.01031806439001504
846951356820795392,0.01031806439001504
846953858899304448,-2.1321712024788384e-05
846954645851439104,-6.699503964805215e-05
846956201304829954,0.32712634788718786
846956651060084736,0.0016222910358000165
846957837444169728,-0.00021390438607632928
846958350214610944,0.01031806439001504
846961007293599745,0.00021338689016391215
846963721738108928,0.01031806439001504
846964050202447872,0.0002805173380749197
846964139704619008,0.01031806439001504
846964783308029953,0.0016222910358000165
846965555026386944,0.01031806439001504
846968511939461120,0.0016222910358000165
846969786961670146,0.01031806439001504
846971511269404674,0.00023487976548406468
846971755805724673,-2.1321712024788384e-05
846972195607859200,0.0016222910358000165
846974192461496320,0.01031806439001504
846974876023959554,0.03317675993883096
846975330883653632,-2.1321712024788384e-05
846975776008409089,-0.00021390438607632928
846976221019824128,0.00021342584657114847
